clusterName,markerCount,f-measure,True Negative ,False Positive,False Negative,True Positive,Marker 1,Marker 2,Marker 3,Marker 4,Marker 5
GABAergic,1,0.970437672,52030,599,1092,22900,GAD1,,,,
Glutamatergic,2,0.989133387,27923,162,1913,46623,SATB2,SV2B,,,
Non-Neuronal,1,0.919345742,72496,32,1159,2934,ST18,,,,
Astro,1,0.864946889,75992,61,112,456,RNF219_AS1,,,,
Endo,1,0.923913043,76555,2,13,51,CLDN5,,,,
L2-3 IT,2,0.94565095,51421,969,2398,21833,CUX2,FAM19A1,,,
L5 ET,2,0.9,75757,6,291,567,LOC105376457,OR51E2,,,
L5 IT,2,0.825020189,62667,120,6887,6947,LOC105374971,RORB,,,
L5-6 NP,1,0.927147766,75036,98,138,1349,NPSR1_AS1,,,,
L6 CT,3,0.909253689,72869,18,1195,2539,EGFEM1P,HS3ST4,SEMA5A,,
L6 IT Car3,2,0.815602837,76290,4,166,161,ATP10A,RGS12,,,
L6 IT,3,0.684065302,74757,35,1234,595,LINC00343,LOC101928278,THEMIS,,
L6b,2,0.883896569,74372,13,855,1381,MDFIC,SEMA3D,,,
LAMP5,2,0.911380261,72151,16,1414,3040,EYA4,MYO16,,,
PVALB,2,0.880051683,68723,116,2878,4904,ADAMTS17,LOC101929680,,,
SNCG,3,0.653061224,75628,98,543,352,ADARB2,CNR1,CXCL14,,
SST CHODL,1,0.951661631,76551,3,4,63,NPY,,,,
SST,3,0.888260371,70404,281,1602,4334,NXPH1,SOX6,SST,,
VIP,1,0.88590604,71350,413,898,3960,VIP,,,,
VLMC,2,0.929487179,76581,0,11,29,COL1A2,COLEC12,,,
Micro-PVM,1,0.9375,76510,3,18,90,DOCK8,,,,
Oligo,1,0.964617513,73270,38,385,2928,ST18,,,,
Astro L1 FGFR3 SERPINI2,2,0.478723404,76538,11,54,18,CFAP47,WDR49,,,
Astro L1-6 FGFR3 AQP1,1,0.825049702,76489,13,36,83,TNC,,,,
Astro L1-6 FGFR3 PLCG1,2,0.77376566,76209,35,167,210,COL5A3,LOC105376917,,,
Endo L2-5 NOSTRIN SRGN,1,0.923913043,76555,2,13,51,CLDN5,,,,
Exc L2 LAMP5 KCNG3,3,0.412573674,76340,20,219,42,FAM163A,LOC101927668,SAMD3,,
Exc L2 LINC00507 ATP7B,2,0.44,76423,15,150,33,ACVR1C,LOC105377209,,,
Exc L2 LINC00507 GLRA3,3,0.77315952,63336,800,6127,6358,LINC01378,LOC101928278,SERPINE2,,
Exc L2-3 LINC00507 DSG3,3,0.536947514,75392,141,777,311,BDNF,BMPR1B,LOC105379003,,
Exc L2-3 RORB CCDC68,3,0.786792959,73086,204,1570,1761,COBLL1,COL5A2,PRSS12,,
Exc L2-3 RORB PTPN3,4,0.395338208,74652,341,1282,346,COL5A2,LOC105370610,LOC105378334,RORB,
Exc L2-3 RORB RTKN2,4,0.521909512,75304,106,918,293,LOC101927745,LOC105376987,PLCH1,RMST,
