clusterName,1,2,3,4
CS202002013_123,Gad1,Dlx6os1,,
CS202002013_179,Sv2b,Arpp21,,
CS202002013_235,Qk,,,
CS202002013_210,Gli3,Slc39a12,,
CS202002013_103,Adgrl4,Slco1a4,,
CS202002013_183,Calb1,Fam19a1,Rasgrf2,
CS202002013_193,Gm2164,Npr3,,
CS202002013_189,Cdh12,Pdzrn3,St6galnac5,
CS202002013_207,Etv1,Tshz2,,
CS202002013_197,Foxp2,Hs3st4,,
CS202002013_69,Nr4a2,Tfap2d,,
CS202002013_192,Bmpr1b,Il1rapl2,Sulf1,
CS202002013_203,Cplx3,Ctgf,,
CS202002013_125,Npy,Pde11a,,
CS202002013_209,Igfbpl1,Tiam2,,
CS202002013_229,Inpp5d,,,
CS202002013_212,Gjc3,,,
CS202002013_112,Abcc9,Atp13a5,,
CS202002013_233,Cntnap4,Pvalb,,
CS202002013_111,Acta2,,,
CS202002013_133,Cnr1,Col25a1,,
CS202002013_28,Nos1,,,
CS202002013_232,Reln,Sst,,
CS202002013_222,Eya2,Foxd1,,
CS202002013_138,Vip,,,
CS202002013_93,Myoc,,,
CS202002013_94,Phkg1,Slco1c1,,
CS202002013_92,Clspn,Lockd,,
CS202002013_58,6530403H02Rik,Adamts2,Met,
CS202002013_59,Ccdc3,Cux1,Meis2,Otof
CS202002013_60,Cux2,Slit3,Stard8,
CS202002013_70,Crym,Gm2164,Npr3,
CS202002013_71,Erg,Gpc5,Trpc7,
CS202002013_72,6430573F11Rik,Gpc5,Reln,Trpc7
CS202002013_73,Gm2164,Npsr1,,
CS202002013_65,Cadps2,Enpp2,Pld5,Ptprk
CS202002013_66,Chrm2,Cwh43,Pld5,
CS202002013_61,Cadps2,Prr16,Rorb,
CS202002013_62,Col26a1,Cpne4,Il1rapl2,
CS202002013_63,Deptor,Il1rapl2,,
CS202002013_64,AC129186_1,Adamts18,Deptor,Man1a
CS202002013_74,Grp,Rxfp1,Tshz2,
CS202002013_86,Cyp7b1,Dkk2,Vwc2l,
CS202002013_87,Abi3bp,Slc17a8,,
CS202002013_88,Lypd1,Tshz2,,
CS202002013_76,Foxp2,Hs3st4,Zfpm2,
CS202002013_75,Acaa1b,Col23a1,Gpr139,
CS202002013_77,Grp,Meis2,Pdzrn4,Plcxd3
CS202002013_79,Gm10635,Ikzf2,,
CS202002013_80,Gm26883,Nr4a2,Rxfp1,Tshz2
CS202002013_78,Cdh18,Gm10635,Satb2,
CS202002013_67,Bmpr1b,Fst,Ntng1,
CS202002013_68,Bmpr1b,C1ql3,Ptpru,
CS202002013_81,Bmpr1b,Ctgf,Hs3st2,
CS202002013_85,Gm42557,Olfr112,Rxfp2,
CS202002013_84,Cplx3,Ctgf,Fbxl7,
CS202002013_82,Cplx3,Ly6g6e,Svil,
CS202002013_83,Moxd1,Nr4a2,,
CS202002013_2,Chrna7,Fam19a1,Fbn2,
CS202002013_3,Crim1,Zfp804b,,
