clusterName,markerCount,f-measure,True Negative ,False Positive,False Negative,True Positive,Marker1,Marker2,Marker3,Marker4,Marker5
GABAergic,2,0.874978512,62579,227,4183,7126,NHS,ZNF385D,,,
Glutamatergic,2,0.951600426,31897,637,6399,35182,SV2B,ARPP21,,,
Non-Neuronal,2,0.910156778,52660,230,6398,14827,NCKAP5,ZBTB20,,,
Astro,2,0.961855318,66985,95,847,6188,CCDC129,GLI3,,,
Endo,2,0.908182208,72248,16,579,1272,CLDN5,MECOM,,,
L2-3 IT,2,0.838184604,59236,775,5350,8754,CHST9,FAM19A1,,,
L5 ET,2,0.634881423,73176,19,663,257,FBN2,PIEZO2,,,
L5 IT,3,0.788594705,55456,1332,7647,9680,HTR2A,POU6F2,RORB,,
L5-6 NP,2,0.677015955,73091,13,697,314,CHRM2,PHLDB2,,,
L6 CT,2,0.759294697,70426,685,782,2222,HS3ST4,SEMA3E,,,
L6 IT CAr3,2,0.813899254,73382,5,379,349,NTNG2,PTPRU,,,
L6 IT,4,0.583469413,70356,162,2668,929,CLSTN2,HS3ST5,PDE7B,SLIT3,
L6b,2,0.808586185,73174,51,389,501,ARSJ,THSD4,,,
LAMP5,1,0.725806452,72470,171,727,747,KIT,,,,
MEIS2,1,0.723684211,74092,3,9,11,PBX3,,,,
Micro-PVM,2,0.923999095,73028,22,248,817,FYB,LOC103788313,,,
Oligo,1,0.925488637,63512,167,2519,7917,ST18,,,,
PVALB,2,0.77908869,70915,168,1500,1532,BTBD11,LOC100392984,,,
Peri,2,0.7227388,73709,31,204,171,CPM,LOC100405319,,,
SNCG,3,0.654803041,73049,104,583,379,ADARB2,CNR1,LUZP2,,
SST CHODL,2,0.847457627,74096,0,9,10,CHODL,NOS1,,,
SST,2,0.778415614,70913,28,1818,1356,ABI3BP,NXPH1,,,
VIP,2,0.746118844,71391,96,1513,1115,LOC103791740,LOC108588071,,,
VLMC,1,0.790527018,73630,22,226,237,SLC47A1,,,,
Astro FGFR3 EPHB1,3,0.428954424,72535,535,629,416,ETNPPL,MOXD1,PLEKHA7,,
