Taxonomy_node_ID	clusterName	Markers
CS202002013_123	GABAergic	ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000098326
CS202002013_179	Glutamatergic	ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000032503
CS202002013_235	Non-Neuronal	ensembl:ENSMUSG00000062078
CS202002013_210	Astro	ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000036949
CS202002013_103	Endo	ensembl:ENSMUSG00000039167|ensembl:ENSMUSG00000030237
CS202002013_183	L2-3 IT	ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000021708|ensembl:ENSMUSG00000032503
CS202002013_193	L5 ET	ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000022206
CS202002013_189	L5 IT	ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000040452|ensembl:ENSMUSG00000039037|ensembl:ENSMUSG00000035357
CS202002013_207	L5-6 NP	ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000004151|ensembl:ENSMUSG00000047907
CS202002013_197	L6 CT	ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591
CS202002013_192	L6 IT	ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000016918|ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000053025
CS202002013_203	L6b	ensembl:ENSMUSG00000019997|ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000039714|ensembl:ENSMUSG00000032503
CS202002013_125	Lamp5	ensembl:ENSMUSG00000075270|ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000029819|ensembl:ENSMUSG00000098326
CS202002013_209	Meis2	ensembl:ENSMUSG00000035551|ensembl:ENSMUSG00000023800
CS202002013_229	Micro-PVM	ensembl:ENSMUSG00000026288
CS202002013_212	Oligo	ensembl:ENSMUSG00000056966
CS202002013_233	Pvalb	ensembl:ENSMUSG00000031772|ensembl:ENSMUSG00000005716
CS202002013_133	Sncg	ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000058897|ensembl:ENSMUSG00000044288|ensembl:ENSMUSG00000098326
CS202002013_232	Sst	ensembl:ENSMUSG00000004366|ensembl:ENSMUSG00000042453
CS202002013_222	VLMC	ensembl:ENSMUSG00000078302|ensembl:ENSMUSG00000017897
CS202002013_138	Vip	ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000098326
CS202002013_93	Astro Aqp4_Gfap	ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000036949|ensembl:ENSMUSG00000026697
CS202002013_94	Astro Aqp4_Slc7a10	ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000025537|ensembl:ENSMUSG00000036949|ensembl:ENSMUSG00000030235
