ID	TYPE	Expresses
ID	TYPE	TI 'expresses' % SPLIT = '|' 
AllenDend:CS202002013_123	owl:NamedIndividual	ensembl:ENSMUSG00000022656|ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000042045|ensembl:ENSMUSG00000111950|ensembl:ENSMUSG00000020042|ensembl:ENSMUSG00000028971|ensembl:ENSMUSG00000029334|ensembl:ENSMUSG00000027400|ensembl:ENSMUSG00000003657|ensembl:ENSMUSG00000024074|ensembl:ENSMUSG00000010066|ensembl:ENSMUSG00000063531|ensembl:ENSMUSG00000075270|ensembl:ENSMUSG00000105068|ensembl:ENSMUSG00000048967|ensembl:ENSMUSG00000049001|ensembl:ENSMUSG00000036834|ensembl:ENSMUSG00000025370|ensembl:ENSMUSG00000039137|ensembl:ENSMUSG00000060371|ensembl:ENSMUSG00000032625|ensembl:ENSMUSG00000026475|ensembl:ENSMUSG00000029819|ensembl:ENSMUSG00000026765|ensembl:ENSMUSG00000020902|ensembl:ENSMUSG00000024376|ensembl:ENSMUSG00000038156|ensembl:ENSMUSG00000036019|ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000027849|ensembl:ENSMUSG00000045731|ensembl:ENSMUSG00000021919|ensembl:ENSMUSG00000024598|ensembl:ENSMUSG00000067028|ensembl:ENSMUSG00000042453|ensembl:ENSMUSG00000110468|ensembl:ENSMUSG00000026141|ensembl:ENSMUSG00000031841|ensembl:ENSMUSG00000024211|ensembl:ENSMUSG00000024867|ensembl:ENSMUSG00000004366|ensembl:ENSMUSG00000069132|ensembl:ENSMUSG00000040710|ensembl:ENSMUSG00000015766|ensembl:ENSMUSG00000020099|ensembl:ENSMUSG00000042581|ensembl:ENSMUSG00000022297|ensembl:ENSMUSG00000026452|ensembl:ENSMUSG00000100650|ensembl:ENSMUSG00000030222|ensembl:ENSMUSG00000111061|ensembl:ENSMUSG00000031997|ensembl:ENSMUSG00000051910|ensembl:ENSMUSG00000039037|ensembl:ENSMUSG00000110002|ensembl:ENSMUSG00000055471|ensembl:ENSMUSG00000097462|ensembl:ENSMUSG00000041741|ensembl:ENSMUSG00000110281|ensembl:ENSMUSG00000092094|ensembl:ENSMUSG00000027965|ensembl:ENSMUSG00000039385|ensembl:ENSMUSG00000032017|ensembl:ENSMUSG00000001260|ensembl:ENSMUSG00000028004|ensembl:ENSMUSG00000095105|ensembl:ENSMUSG00000073154|ensembl:ENSMUSG00000035131|ensembl:ENSMUSG00000031963|ensembl:ENSMUSG00000029361|ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000027971|ensembl:ENSMUSG00000025400|ensembl:ENSMUSG00000044447|ensembl:ENSMUSG00000021508|ensembl:ENSMUSG00000027168|ensembl:ENSMUSG00000063661|ensembl:ENSMUSG00000030074|ensembl:ENSMUSG00000019935|ensembl:ENSMUSG00000032269|ensembl:ENSMUSG00000112276|ensembl:ENSMUSG00000098326|ensembl:ENSMUSG00000026322|ensembl:ENSMUSG00000031558|ensembl:ENSMUSG00000027996|ensembl:ENSMUSG00000019772|ensembl:ENSMUSG00000038718|ensembl:ENSMUSG00000010461|ensembl:ENSMUSG00000026393|ensembl:ENSMUSG00000058897|ensembl:ENSMUSG00000049796|ensembl:ENSMUSG00000029101|ensembl:ENSMUSG00000055214|ensembl:ENSMUSG00000019828|ensembl:ENSMUSG00000021647|ensembl:ENSMUSG00000034310|ensembl:ENSMUSG00000022231|ensembl:ENSMUSG00000022306|ensembl:ENSMUSG00000000214|ensembl:ENSMUSG00000035273|ensembl:ENSMUSG00000038048|ensembl:ENSMUSG00000044288|ensembl:ENSMUSG00000020000|ensembl:ENSMUSG00000034324|ensembl:ENSMUSG00000061762|ensembl:ENSMUSG00000031772|ensembl:ENSMUSG00000052062
AllenDend:CS202002013_179	owl:NamedIndividual	ensembl:ENSMUSG00000042596|ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000028031|ensembl:ENSMUSG00000022112|ensembl:ENSMUSG00000035258|ensembl:ENSMUSG00000059857|ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000107384|ensembl:ENSMUSG00000062372|ensembl:ENSMUSG00000043659|ensembl:ENSMUSG00000040420|ensembl:ENSMUSG00000026826|ensembl:ENSMUSG00000066197|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000049148|ensembl:ENSMUSG00000038331|ensembl:ENSMUSG00000045648|ensembl:ENSMUSG00000049630|ensembl:ENSMUSG00000032503|ensembl:ENSMUSG00000026676|ensembl:ENSMUSG00000056427|ensembl:ENSMUSG00000035357|ensembl:ENSMUSG00000039519|ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000111765|ensembl:ENSMUSG00000026344|ensembl:ENSMUSG00000019935|ensembl:ENSMUSG00000098097|ensembl:ENSMUSG00000047907|ensembl:ENSMUSG00000063564|ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000030905|ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000040732|ensembl:ENSMUSG00000022306|ensembl:ENSMUSG00000053368|ensembl:ENSMUSG00000051611|ensembl:ENSMUSG00000004151|ensembl:ENSMUSG00000024517|ensembl:ENSMUSG00000021708|ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000036545|ensembl:ENSMUSG00000009376|ensembl:ENSMUSG00000025997|ensembl:ENSMUSG00000040452|ensembl:ENSMUSG00000022206|ensembl:ENSMUSG00000039037|ensembl:ENSMUSG00000013766|ensembl:ENSMUSG00000020000|ensembl:ENSMUSG00000034009|ensembl:ENSMUSG00000031216|ensembl:ENSMUSG00000078591|ensembl:ENSMUSG00000042589|ensembl:ENSMUSG00000036218|ensembl:ENSMUSG00000016918|ensembl:ENSMUSG00000028909|ensembl:ENSMUSG00000021765|ensembl:ENSMUSG00000021541|ensembl:ENSMUSG00000010651|ensembl:ENSMUSG00000039714|ensembl:ENSMUSG00000024236|ensembl:ENSMUSG00000029705
AllenDend:CS202002013_235	owl:NamedIndividual	ensembl:ENSMUSG00000062078
AllenDend:CS202002013_210	owl:NamedIndividual	ensembl:ENSMUSG00000036949|ensembl:ENSMUSG00000042489|ensembl:ENSMUSG00000030235|ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000026697|ensembl:ENSMUSG00000098318|ensembl:ENSMUSG00000025537
AllenDend:CS202002013_103	owl:NamedIndividual	ensembl:ENSMUSG00000030237|ensembl:ENSMUSG00000039167
AllenDend:CS202002013_183	owl:NamedIndividual	ensembl:ENSMUSG00000036545|ensembl:ENSMUSG00000009376|ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000062372|ensembl:ENSMUSG00000031216|ensembl:ENSMUSG00000098097|ensembl:ENSMUSG00000042589|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000026676|ensembl:ENSMUSG00000056427|ensembl:ENSMUSG00000021708|ensembl:ENSMUSG00000029705
AllenDend:CS202002013_193	owl:NamedIndividual	ensembl:ENSMUSG00000022206|ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000022112|ensembl:ENSMUSG00000030905|ensembl:ENSMUSG00000040732|ensembl:ENSMUSG00000043659|ensembl:ENSMUSG00000021541
AllenDend:CS202002013_189	owl:NamedIndividual	ensembl:ENSMUSG00000035357|ensembl:ENSMUSG00000039037|ensembl:ENSMUSG00000040452
