ID	prefLabel	Synonyms_from_taxonomy	Curated_synonyms	Comment	Classification	Classification_comment	Classification_pub
ID	A skos:prefLabel	A oboInOwl:hasExactSynonym SPLIT=|	A oboInOwl:hasExactSynonym SPLIT=|	A rdfs:comment	SC %	>A rdfs:comment	>A oboInOwl:hasDbXref SPLIT=|
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_123	GABAergic	n7|GABAergic|RNAseq 001-057, 089-090		cell_set_preferred_alias:GABAergic ; original_label:n7 ; cell_set_label:RNAseq 001-057, 089-090 ; cell_set_aligned_alias:GABAergic ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_124	CGE/PoA	CGE/PoA|n8|RNAseq 001-027, 089-090		cell_set_preferred_alias:CGE/PoA ; original_label:n8 ; cell_set_label:RNAseq 001-027, 089-090 ; cell_set_aligned_alias:CGE/PoA ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_125	Lamp5	Lamp5|RNAseq 001-008|n9		cell_set_preferred_alias:Lamp5 ; original_label:n9 ; cell_set_label:RNAseq 001-008 ; cell_set_aligned_alias:Lamp5 ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_126		n10|RNAseq 001-004		cell_set_preferred_alias:'' ; original_label:n10 ; cell_set_label:RNAseq 001-004 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_1	Lamp5 Pax6	Lamp5 Pax6|RNAseq 001|Lamp5_4		cell_set_preferred_alias:Lamp5 Pax6 ; original_label:Lamp5 Pax6 ; cell_set_label:RNAseq 001 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Lamp5_4			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_127		RNAseq 002-004|n11		cell_set_preferred_alias:'' ; original_label:n11 ; cell_set_label:RNAseq 002-004 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_2	Lamp5 Egln3_1	Sncg_4|Alpha7 cell|Lamp5 Egln3_1|RNAseq 002		cell_set_preferred_alias:Lamp5 Egln3_1 ; original_label:Lamp5 Egln3_1 ; cell_set_label:RNAseq 002 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Sncg_4|Alpha7 cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_128	Lamp5_5	Lamp5_5|RNAseq 003-004|n12		cell_set_preferred_alias:Lamp5_5 ; original_label:n12 ; cell_set_label:RNAseq 003-004 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Lamp5_5			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_3	Lamp5 Egln3_2	Lamp5 Egln3_2|RNAseq 003|Canopy cell		cell_set_preferred_alias:Lamp5 Egln3_2 ; original_label:Lamp5 Egln3_2 ; cell_set_label:RNAseq 003 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Canopy cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_4	Lamp5 Egln3_3	RNAseq 004|Lamp5 Egln3_3		cell_set_preferred_alias:Lamp5 Egln3_3 ; original_label:Lamp5 Egln3_3 ; cell_set_label:RNAseq 004 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_129		n13|RNAseq 005-008		cell_set_preferred_alias:'' ; original_label:n13 ; cell_set_label:RNAseq 005-008 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_130		RNAseq 005-007|Neurogliaform cell|n14		cell_set_preferred_alias:'' ; original_label:n14 ; cell_set_label:RNAseq 005-007 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Neurogliaform cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_131		n15|RNAseq 005-006		cell_set_preferred_alias:'' ; original_label:n15 ; cell_set_label:RNAseq 005-006 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_5	Lamp5 Pdlim5_1	Lamp5_1|Lamp5 Pdlim5_1|RNAseq 005		cell_set_preferred_alias:Lamp5 Pdlim5_1 ; original_label:Lamp5 Pdlim5_1 ; cell_set_label:RNAseq 005 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Lamp5_1			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_6	Lamp5 Pdlim5_2	RNAseq 006|Lamp5 Pdlim5_2		cell_set_preferred_alias:Lamp5 Pdlim5_2 ; original_label:Lamp5 Pdlim5_2 ; cell_set_label:RNAseq 006 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_7	Lamp5 Slc35d3	Lamp5 Slc35d3|RNAseq 007		cell_set_preferred_alias:Lamp5 Slc35d3 ; original_label:Lamp5 Slc35d3 ; cell_set_label:RNAseq 007 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_8	Lamp5 Lhx6	Lamp5_3|L5/6 neurogliaform cell|Lamp5 Lhx6|RNAseq 008		cell_set_preferred_alias:Lamp5 Lhx6 ; original_label:Lamp5 Lhx6 ; cell_set_label:RNAseq 008 ; cell_set_aligned_alias:Lamp5 Lhx6 ; cell_set_additional_aliases:Lamp5_3|L5/6 neurogliaform cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_132		RNAseq 009-027|n16		cell_set_preferred_alias:'' ; original_label:n16 ; cell_set_label:RNAseq 009-027 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_133	Sncg	Sncg|RNAseq 009-014|n17		cell_set_preferred_alias:Sncg ; original_label:n17 ; cell_set_label:RNAseq 009-014 ; cell_set_aligned_alias:Sncg ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_134	Sncg_2	Sncg_2|RNAseq 009-010|n18		cell_set_preferred_alias:Sncg_2 ; original_label:n18 ; cell_set_label:RNAseq 009-010 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Sncg_2			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_9	Sncg Col14a1	Sncg Col14a1|RNAseq 009		cell_set_preferred_alias:Sncg Col14a1 ; original_label:Sncg Col14a1 ; cell_set_label:RNAseq 009 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_10	Sncg Slc17a8	Sncg Slc17a8|RNAseq 010		cell_set_preferred_alias:Sncg Slc17a8 ; original_label:Sncg Slc17a8 ; cell_set_label:RNAseq 010 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_135		n19|RNAseq 011-014		cell_set_preferred_alias:'' ; original_label:n19 ; cell_set_label:RNAseq 011-014 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_136		n20|RNAseq 011-012		cell_set_preferred_alias:'' ; original_label:n20 ; cell_set_label:RNAseq 011-012 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
