Taxonomy_node_ID	clusterName	Markers
CS202002013_123	n7	ensembl:ENSMUSG00000070880|ensembl:ENSMUSG00000090063
CS202002013_179	n63	ensembl:ENSMUSG00000053025|ensembl:ENSMUSG00000032503
CS202002013_235		ensembl:ENSMUSG00000062078
CS202002013_210	n94	ensembl:ENSMUSG00000021318|ensembl:ENSMUSG00000036949
CS202002013_103	Endo	ensembl:ENSMUSG00000039167|ensembl:ENSMUSG00000030237
CS202002013_183	n67	ensembl:ENSMUSG00000028222|ensembl:ENSMUSG00000059187|ensembl:ENSMUSG00000021708
CS202002013_193	n77	ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000022206
CS202002013_189	n73	ensembl:ENSMUSG00000040452|ensembl:ENSMUSG00000035357|ensembl:ENSMUSG00000039037
CS202002013_207	n91	ensembl:ENSMUSG00000004151|ensembl:ENSMUSG00000047907
CS202002013_197	n81	ensembl:ENSMUSG00000029563|ensembl:ENSMUSG00000078591
CS202002013_69	L6 IT Car3	ensembl:ENSMUSG00000026826|ensembl:ENSMUSG00000042596
CS202002013_192	n76	ensembl:ENSMUSG00000052430|ensembl:ENSMUSG00000059203|ensembl:ENSMUSG00000016918
CS202002013_203	n87	ensembl:ENSMUSG00000039714|ensembl:ENSMUSG00000019997
CS202002013_125	n9	ensembl:ENSMUSG00000029819|ensembl:ENSMUSG00000075270
CS202002013_209	n93	ensembl:ENSMUSG00000035551|ensembl:ENSMUSG00000023800
CS202002013_229	n113	ensembl:ENSMUSG00000026288
CS202002013_212	n96	ensembl:ENSMUSG00000056966
CS202002013_112	Peri	ensembl:ENSMUSG00000030249|ensembl:ENSMUSG00000048939
CS202002013_233		ensembl:ENSMUSG00000031772|ensembl:ENSMUSG00000005716
CS202002013_111	SMC	ensembl:ENSMUSG00000035783
CS202002013_133	n17	ensembl:ENSMUSG00000044288|ensembl:ENSMUSG00000058897
CS202002013_28	Sst Chodl	ensembl:ENSMUSG00000029361
CS202002013_232		ensembl:ENSMUSG00000042453|ensembl:ENSMUSG00000004366
CS202002013_222	n106	ensembl:ENSMUSG00000017897|ensembl:ENSMUSG00000078302
CS202002013_138	n22	ensembl:ENSMUSG00000019772
CS202002013_93	Astro Aqp4_Gfap	ensembl:ENSMUSG00000026697
CS202002013_94	Astro Aqp4_Slc7a10	ensembl:ENSMUSG00000025537|ensembl:ENSMUSG00000030235
CS202002013_92	Astro_Top2a	ensembl:ENSMUSG00000042489|ensembl:ENSMUSG00000098318
CS202002013_58	L2/3 IT_1	ensembl:ENSMUSG00000098097|ensembl:ENSMUSG00000036545|ensembl:ENSMUSG00000009376
CS202002013_59	L2/3 IT_2	ensembl:ENSMUSG00000026676|ensembl:ENSMUSG00000029705|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000062372
CS202002013_60	L2/3 IT_3	ensembl:ENSMUSG00000042589|ensembl:ENSMUSG00000056427|ensembl:ENSMUSG00000031216
CS202002013_70	L5 ET_1	ensembl:ENSMUSG00000030905|ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000022206
CS202002013_71	L5 ET_2	ensembl:ENSMUSG00000040732|ensembl:ENSMUSG00000022112|ensembl:ENSMUSG00000021541
CS202002013_72	L5 ET_3	ensembl:ENSMUSG00000039620|ensembl:ENSMUSG00000022112|ensembl:ENSMUSG00000042453|ensembl:ENSMUSG00000021541
CS202002013_73	L5 ET_4	ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000043659
CS202002013_65	L5 IT_3	ensembl:ENSMUSG00000017978|ensembl:ENSMUSG00000022425|ensembl:ENSMUSG00000055214|ensembl:ENSMUSG00000019889
CS202002013_66	L5 IT_4	ensembl:ENSMUSG00000045613|ensembl:ENSMUSG00000029154|ensembl:ENSMUSG00000055214
CS202002013_61	L4/5 IT_1	ensembl:ENSMUSG00000017978|ensembl:ENSMUSG00000073565|ensembl:ENSMUSG00000036192
CS202002013_62	L4/5 IT_2	ensembl:ENSMUSG00000004415|ensembl:ENSMUSG00000032564|ensembl:ENSMUSG00000059203
