"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Exc L6 FEZF2 KLK7","CS201912131_108","marmoset","Exc FEZF2 ARSJ","CS201912132_75",2.85225895687699,0.935511013751171
"human","Exc L6 FEZF2 POGK","CS201912131_109","marmoset","Exc FEZF2 ARSJ","CS201912132_75",2.85934334235898,0.935192353160833
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","marmoset","Exc FEZF2 ARSJ","CS201912132_75",5.12809784571946,0.833142196346333
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","marmoset","Exc FEZF2 ARSJ","CS201912132_75",7.92160989119014,0.707488080010159
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","marmoset","Exc FEZF2 ARSJ","CS201912132_75",9.48195960137156,0.637302463905103
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","marmoset","Exc FEZF2 ARSJ","CS201912132_75",10.5764340724606,0.588072240344702
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","marmoset","Exc FEZF2 ARSJ","CS201912132_75",11.061921760792,0.566234666181282
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","marmoset","Exc FEZF2 ARSJ","CS201912132_75",11.0827176426529,0.56529925293941
"human","Exc L5 THEMIS RGPD6","CS201912131_100","marmoset","Exc FEZF2 ARSJ","CS201912132_75",11.3035061896046,0.555368030409209
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","marmoset","Exc FEZF2 ARSJ","CS201912132_75",11.3635915292085,0.552665350009127
"human","Exc L6 FEZF2 PDYN","CS201912131_104","marmoset","Exc FEZF2 ARSJ","CS201912132_75",11.4157103074191,0.550321011085945
"human","Exc L5 THEMIS LINC01116","CS201912131_99","marmoset","Exc FEZF2 ARSJ","CS201912132_75",12.7173070407893,0.491774283992765
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","marmoset","Exc FEZF2 ARSJ","CS201912132_75",14.6769332164888,0.403628934537052
